,season,homeTeamID,awayTeamID,xGoals_h,shots_h,shotsOnTarget_h,deep_h,ppda_h,corners_h,total_key_passes_h,total_xGoalsChain_h,total_blocked_shots_h,total_saved_shots_h,xGoals_a,shots_a,shotsOnTarget_a,deep_a,ppda_a,total_key_passes_a,total_xGoalsChain_a,total_saved_shots_a,game_month,game_day,yellowCards_h_cat,yellowCards_a_cat,total_assists_h_cat,total_assists_a_cat,result
7332,2018.0,89.0,82.0,1.40321,23.0,5.0,7.0,9.4286,5.0,17.0,4.468096662,6.0,5.0,1.80811,9.0,5.0,6.0,8.4063,7.0,3.710298963,2.0,8.0,27.0,2.0,4.0,0.0,3.0,0.0
7333,2018.0,75.0,87.0,0.981217,12.0,5.0,5.0,13.0,4.0,10.0,3.001919564,4.0,4.0,1.22722,10.0,4.0,5.0,9.8889,8.0,2.248905797,2.0,9.0,1.0,3.0,2.0,1.0,2.0,0.0
7334,2018.0,81.0,229.0,0.888887,13.0,3.0,7.0,14.3333,4.0,9.0,2.65960327,5.0,3.0,1.22301,15.0,6.0,4.0,10.3462,12.0,3.999499224,0.0,9.0,1.0,2.0,1.0,0.0,1.0,0.0
7335,2018.0,72.0,219.0,0.888887,11.0,1.0,2.0,8.5238,4.0,9.0,1.719608389,2.0,0.0,0.660035,9.0,6.0,1.0,9.3448,5.0,0.470800487,5.0,9.0,1.0,3.0,3.0,1.0,0.0,1.0
7336,2018.0,78.0,74.0,2.35193,20.0,6.0,5.0,11.9444,7.0,18.0,7.60933467,0.0,0.0,0.0,19.0,6.0,3.0,10.087,13.0,5.08588263,4.0,9.0,1.0,1.0,1.0,0.0,2.0,0.0
7337,2018.0,80.0,73.0,1.16408,24.0,6.0,0.0,8.2143,7.0,19.0,3.538730051,0.0,4.0,0.950959,8.0,1.0,3.0,21.2353,5.0,1.690612895,1.0,9.0,1.0,2.0,2.0,2.0,0.0,2.0
7338,2018.0,92.0,89.0,1.09923,9.0,2.0,2.0,21.0,2.0,8.0,1.257038428,1.0,2.0,0.0,21.0,9.0,0.0,10.75,17.0,8.05762139,0.0,9.0,2.0,2.0,3.0,0.0,1.0,0.0
7339,2018.0,220.0,228.0,0.0,15.0,5.0,3.0,11.4828,7.0,9.0,3.011084136,3.0,3.0,1.51555,10.0,5.0,3.0,13.6429,6.0,7.021195136,3.0,9.0,1.0,3.0,3.0,1.0,1.0,1.0
7340,2018.0,88.0,86.0,2.46904,24.0,8.0,9.0,8.8182,4.0,15.0,5.562929958,0.0,0.0,0.554763,3.0,2.0,2.0,30.4615,2.0,3.424719758,1.0,9.0,1.0,0.0,0.0,2.0,1.0,2.0
7341,2018.0,227.0,83.0,0.77426,14.0,3.0,5.0,16.3636,3.0,8.0,0.992538059,1.0,2.0,1.41005,17.0,11.0,0.0,4.5,13.0,3.391287789,0.0,9.0,2.0,3.0,4.0,2.0,3.0,0.0
7342,2018.0,90.0,82.0,0.454309,7.0,3.0,3.0,11.24,3.0,6.0,0.753972039,1.0,1.0,0.582521,11.0,2.0,5.0,5.0833,8.0,2.523159349,2.0,9.0,2.0,2.0,1.0,2.0,0.0,2.0
7343,2018.0,82.0,87.0,0.788168,11.0,3.0,8.0,10.3333,5.0,6.0,2.160374105,3.0,2.0,0.0,17.0,10.0,7.0,19.7895,11.0,7.444970049,0.0,9.0,15.0,0.0,0.0,1.0,0.0,0.0
7344,2018.0,86.0,83.0,0.412121,4.0,2.0,3.0,14.75,0.0,3.0,1.828644149,2.0,1.0,0.90461,12.0,2.0,0.0,7.0952,9.0,3.40855749,0.0,9.0,15.0,0.0,0.0,1.0,0.0,0.0
7345,2018.0,88.0,228.0,0.0,28.0,9.0,0.0,10.8571,0.0,22.0,17.33409177,0.0,0.0,0.342698,9.0,3.0,3.0,38.1818,7.0,1.789372902,3.0,9.0,15.0,0.0,0.0,2.0,0.0,2.0
7346,2018.0,219.0,78.0,0.87744,15.0,2.0,5.0,11.8421,5.0,8.0,2.657262331,4.0,2.0,0.746631,7.0,2.0,5.0,15.9412,6.0,2.348187767,1.0,9.0,15.0,1.0,2.0,0.0,1.0,0.0
7347,2018.0,80.0,227.0,0.0,18.0,7.0,0.0,4.0,5.0,14.0,9.266629398,3.0,3.0,0.8276,6.0,2.0,3.0,18.3636,5.0,0.417931415,1.0,9.0,15.0,0.0,0.0,2.0,1.0,2.0
7348,2018.0,73.0,75.0,1.26774,10.0,5.0,6.0,16.9167,4.0,6.0,5.041755468,3.0,1.0,1.82502,14.0,8.0,8.0,7.0,8.0,1.787131447,5.0,9.0,15.0,3.0,2.0,3.0,1.0,2.0
7349,2018.0,90.0,89.0,0.930793,14.0,5.0,7.0,12.7727,6.0,12.0,1.791014383,6.0,4.0,1.64902,9.0,6.0,6.0,10.0556,6.0,4.962471046,4.0,9.0,15.0,2.0,1.0,1.0,1.0,0.0
7350,2018.0,229.0,92.0,0.0,30.0,7.0,11.0,17.3846,8.0,21.0,10.17242727,0.0,5.0,0.208994,7.0,2.0,3.0,17.9375,4.0,0.25760025,2.0,9.0,16.0,2.0,4.0,1.0,0.0,2.0
7351,2018.0,72.0,81.0,1.26774,16.0,4.0,5.0,6.6296,4.0,8.0,4.976231478,6.0,3.0,1.52437,9.0,4.0,7.0,11.0909,8.0,5.569941528,1.0,9.0,16.0,2.0,5.0,1.0,3.0,0.0
7352,2018.0,74.0,220.0,2.19521,14.0,5.0,6.0,9.3462,1.0,6.0,3.830054347,4.0,2.0,1.97094,12.0,4.0,7.0,16.0,10.0,1.612794939,2.0,9.0,17.0,2.0,3.0,0.0,1.0,1.0
7353,2018.0,228.0,90.0,1.77245,15.0,3.0,4.0,8.2941,8.0,13.0,4.700853821,6.0,2.0,1.76133,11.0,6.0,5.0,12.08,6.0,2.258633636,5.0,9.0,22.0,2.0,1.0,1.0,1.0,1.0
7354,2018.0,89.0,229.0,0.62283,15.0,6.0,12.0,16.5833,5.0,9.0,1.687113854,6.0,5.0,1.1185,11.0,8.0,7.0,17.8636,9.0,3.83674719,0.0,9.0,22.0,1.0,1.0,1.0,1.0,1.0
7355,2018.0,87.0,74.0,1.77893,12.0,4.0,0.0,17.4,5.0,4.0,1.75371835,4.0,1.0,0.310467,7.0,1.0,5.0,24.3684,5.0,1.761701703,1.0,9.0,22.0,0.0,2.0,1.0,0.0,2.0
7356,2018.0,75.0,219.0,1.80404,18.0,8.0,2.0,6.9615,3.0,15.0,5.318537991,3.0,5.0,0.688176,9.0,2.0,2.0,17.6842,5.0,1.868885748,1.0,9.0,22.0,2.0,1.0,2.0,1.0,2.0
7357,2018.0,78.0,86.0,0.930793,16.0,4.0,9.0,7.35,9.0,8.0,1.251728904,5.0,4.0,0.229309,6.0,3.0,1.0,9.3448,5.0,0.327889871,3.0,9.0,22.0,1.0,1.0,0.0,0.0,1.0
7358,2018.0,227.0,88.0,0.0,2.0,2.0,2.0,67.5,1.0,2.0,0.037065156,0.0,2.0,0.0,21.0,10.0,0.0,7.6429,15.0,10.56124468,5.0,9.0,22.0,1.0,1.0,0.0,4.0,0.0
7359,2018.0,92.0,73.0,2.29417,12.0,5.0,0.0,10.3125,3.0,7.0,5.637125261,4.0,1.0,0.976413,19.0,5.0,0.0,17.3333,14.0,3.115818962,5.0,9.0,22.0,2.0,0.0,2.0,0.0,2.0
7360,2018.0,220.0,82.0,0.817174,8.0,4.0,2.0,16.6667,5.0,6.0,4.912760571,1.0,3.0,0.0,16.0,7.0,4.0,4.5758,13.0,6.682464413,5.0,9.0,22.0,2.0,1.0,1.0,1.0,0.0
7361,2018.0,81.0,80.0,1.0177,6.0,1.0,9.0,27.0,1.0,5.0,4.557536922,1.0,1.0,1.88344,17.0,6.0,0.0,5.6923,16.0,4.49740479,0.0,9.0,23.0,2.0,1.0,0.0,0.0,1.0
7362,2018.0,83.0,72.0,0.930544,9.0,5.0,0.0,4.871,5.0,7.0,2.994605821,3.0,3.0,1.06523,10.0,6.0,5.0,17.1667,9.0,2.70199375,0.0,9.0,23.0,2.0,1.0,2.0,0.0,2.0
7363,2018.0,81.0,89.0,1.3029,8.0,3.0,9.0,13.0526,4.0,8.0,3.167384738,1.0,1.0,0.865739,9.0,4.0,2.0,11.3333,7.0,4.306304802,3.0,9.0,29.0,0.0,1.0,2.0,1.0,2.0
7364,2018.0,229.0,74.0,1.42507,14.0,6.0,5.0,10.52,8.0,11.0,4.3213384,2.0,4.0,0.679627,17.0,6.0,9.0,12.2381,10.0,2.300037939,0.0,9.0,29.0,3.0,1.0,2.0,0.0,2.0
7365,2018.0,86.0,75.0,0.397301,6.0,1.0,0.0,11.6667,5.0,4.0,1.620099597,1.0,1.0,1.34341,12.0,5.0,3.0,9.0952,7.0,0.559702143,3.0,9.0,29.0,0.0,0.0,0.0,1.0,0.0
7366,2018.0,88.0,220.0,0.0,28.0,8.0,0.0,6.0526,0.0,24.0,12.16590879,0.0,0.0,0.23023,4.0,1.0,0.0,33.0,4.0,0.656669229,1.0,9.0,29.0,0.0,3.0,2.0,0.0,2.0
7367,2018.0,219.0,82.0,0.339245,9.0,5.0,3.0,6.1429,3.0,5.0,0.651894238,1.0,5.0,0.0,10.0,6.0,1.0,14.2667,6.0,5.099378027,4.0,9.0,29.0,2.0,2.0,0.0,1.0,0.0
7368,2018.0,72.0,228.0,2.31538,19.0,6.0,7.0,8.3077,0.0,15.0,5.17026137,0.0,3.0,0.536317,6.0,0.0,6.0,10.0,7.0,3.679141529,0.0,9.0,29.0,0.0,3.0,2.0,0.0,2.0
7369,2018.0,83.0,90.0,1.57061,9.0,2.0,9.0,9.0,6.0,7.0,4.966852039,1.0,1.0,0.0,14.0,5.0,4.0,10.2963,10.0,4.84340772,5.0,9.0,29.0,2.0,2.0,1.0,0.0,2.0
7370,2018.0,80.0,87.0,1.77638,10.0,4.0,4.0,40.5556,4.0,8.0,3.813211642,2.0,3.0,1.74071,13.0,6.0,8.0,15.3043,10.0,9.772415761,3.0,9.0,29.0,0.0,2.0,1.0,1.0,1.0
7371,2018.0,227.0,92.0,1.56707,20.0,5.0,0.0,6.1765,0.0,14.0,2.471617784,0.0,4.0,0.111527,3.0,2.0,6.0,6.9231,3.0,0.40696466,0.0,9.0,30.0,1.0,3.0,1.0,2.0,0.0
7372,2018.0,73.0,78.0,1.97143,11.0,5.0,4.0,15.05,3.0,8.0,3.321590118,2.0,3.0,0.385841,10.0,2.0,0.0,13.0,8.0,1.814348243,1.0,10.0,1.0,3.0,4.0,1.0,1.0,2.0
7373,2018.0,220.0,81.0,1.02566,9.0,4.0,2.0,12.9524,2.0,7.0,2.549950548,1.0,3.0,1.43652,17.0,4.0,0.0,8.8667,12.0,2.564420279,4.0,10.0,5.0,3.0,2.0,1.0,0.0,2.0
7374,2018.0,90.0,73.0,1.06613,14.0,2.0,6.0,11.4762,0.0,9.0,1.016377676,0.0,2.0,0.0,10.0,7.0,5.0,15.3077,7.0,14.26711166,3.0,10.0,6.0,3.0,1.0,0.0,2.0,0.0
7375,2018.0,82.0,227.0,0.0,19.0,7.0,6.0,9.0,6.0,15.0,8.160222761,0.0,5.0,1.13843,8.0,6.0,2.0,17.85,5.0,3.069229418,5.0,10.0,6.0,2.0,1.0,0.0,0.0,2.0
7376,2018.0,75.0,72.0,1.10472,8.0,2.0,2.0,12.4706,2.0,7.0,2.1017402,1.0,1.0,1.14952,17.0,8.0,6.0,13.15,12.0,1.366502065,0.0,10.0,6.0,2.0,1.0,1.0,1.0,0.0
7377,2018.0,78.0,229.0,1.03714,11.0,4.0,6.0,5.92,6.0,6.0,1.15142015,3.0,4.0,0.755654,7.0,2.0,4.0,18.381,5.0,2.00281667,1.0,10.0,6.0,3.0,4.0,0.0,1.0,0.0
7378,2018.0,92.0,219.0,0.353128,6.0,3.0,1.0,14.4348,1.0,6.0,1.047923919,3.0,2.0,1.02549,19.0,2.0,1.0,6.4118,17.0,1.829156375,1.0,10.0,6.0,2.0,2.0,1.0,1.0,1.0
7379,2018.0,89.0,86.0,2.40631,18.0,10.0,12.0,5.0,0.0,13.0,5.658760834,3.0,0.0,1.55962,13.0,8.0,5.0,13.44,11.0,1.411006667,0.0,10.0,6.0,2.0,2.0,2.0,2.0,2.0
7380,2018.0,228.0,83.0,1.31588,21.0,4.0,5.0,11.9615,4.0,16.0,5.038890149,0.0,3.0,1.13706,9.0,7.0,0.0,15.3333,7.0,4.749296635,2.0,10.0,7.0,2.0,0.0,1.0,5.0,0.0
7381,2018.0,74.0,80.0,1.487,15.0,6.0,5.0,14.1304,4.0,9.0,4.704177089,3.0,0.0,0.0,21.0,6.0,0.0,11.3529,16.0,8.517619891,3.0,10.0,7.0,5.0,0.0,0.0,3.0,0.0
7382,2018.0,87.0,88.0,0.433994,7.0,2.0,3.0,23.1333,2.0,6.0,1.126456119,1.0,2.0,1.07481,6.0,2.0,4.0,15.1364,4.0,1.411973223,2.0,10.0,7.0,1.0,3.0,0.0,0.0,1.0
7383,2018.0,80.0,89.0,2.21163,21.0,6.0,9.0,9.4762,5.0,18.0,5.445125058,0.0,5.0,1.11454,7.0,4.0,4.0,11.5862,4.0,1.590525072,2.0,10.0,20.0,2.0,5.0,1.0,1.0,1.0
7384,2018.0,229.0,90.0,0.47391,10.0,1.0,8.0,10.2,8.0,8.0,1.4216387,3.0,1.0,1.0684,9.0,3.0,0.0,13.6471,7.0,3.831569888,1.0,10.0,20.0,3.0,1.0,0.0,2.0,0.0
7385,2018.0,81.0,82.0,0.544268,13.0,4.0,3.0,7.85,0.0,12.0,0.960922984,2.0,4.0,1.11777,10.0,2.0,4.0,11.9412,8.0,4.662920196,1.0,10.0,20.0,3.0,0.0,0.0,1.0,0.0
7386,2018.0,86.0,220.0,1.71169,27.0,6.0,6.0,4.2273,0.0,17.0,3.719294276,0.0,0.0,0.675798,8.0,2.0,6.0,10.6522,6.0,1.663957354,2.0,10.0,20.0,0.0,2.0,0.0,1.0,0.0
7387,2018.0,88.0,92.0,0.0,24.0,10.0,0.0,9.4211,0.0,20.0,21.89744592,0.0,5.0,0.370236,5.0,0.0,1.0,39.0,3.0,0.501279138,0.0,10.0,20.0,2.0,2.0,4.0,0.0,2.0
7388,2018.0,227.0,228.0,1.7562,22.0,5.0,4.0,10.4,4.0,18.0,4.768950373,0.0,1.0,0.947712,9.0,4.0,6.0,4.2174,7.0,1.856354797,2.0,10.0,20.0,3.0,3.0,3.0,2.0,2.0
7389,2018.0,73.0,74.0,0.840403,9.0,2.0,4.0,14.0,6.0,7.0,2.447744546,2.0,2.0,0.589633,8.0,4.0,4.0,9.963,6.0,0.715252593,4.0,10.0,20.0,1.0,2.0,0.0,0.0,1.0
7390,2018.0,219.0,87.0,0.638341,13.0,1.0,0.0,13.75,2.0,8.0,2.243858911,6.0,1.0,0.663819,11.0,2.0,0.0,18.9444,9.0,3.26801496,1.0,10.0,20.0,0.0,2.0,0.0,1.0,0.0
7391,2018.0,72.0,78.0,1.92794,20.0,4.0,10.0,8.8,0.0,16.0,7.497347921,0.0,2.0,1.50174,7.0,3.0,5.0,8.8667,4.0,0.329246625,3.0,10.0,21.0,2.0,1.0,2.0,0.0,2.0
7392,2018.0,83.0,75.0,0.0,19.0,6.0,0.0,6.0,6.0,10.0,15.50281904,2.0,3.0,0.932491,8.0,2.0,2.0,18.3478,6.0,0.899622008,2.0,10.0,22.0,2.0,2.0,3.0,0.0,2.0
7393,2018.0,89.0,72.0,2.51393,14.0,10.0,5.0,8.8519,8.0,12.0,4.534029303,1.0,0.0,1.67348,14.0,6.0,6.0,10.72,10.0,4.11728327,5.0,10.0,28.0,2.0,1.0,1.0,0.0,2.0
7394,2018.0,87.0,227.0,2.30176,19.0,7.0,0.0,6.75,8.0,14.0,6.103188757,0.0,2.0,0.643117,2.0,1.0,0.0,82.6667,1.0,0.69630724,0.0,10.0,27.0,0.0,0.0,2.0,0.0,2.0
7395,2018.0,228.0,73.0,0.383833,11.0,1.0,1.0,16.1765,5.0,10.0,1.040185161,1.0,1.0,2.10555,12.0,5.0,0.0,31.8,10.0,8.326577574,2.0,10.0,27.0,2.0,1.0,0.0,2.0,0.0
7396,2018.0,220.0,229.0,1.01337,7.0,1.0,6.0,15.8125,1.0,5.0,1.242146082,3.0,0.0,1.38027,25.0,7.0,4.0,5.5278,19.0,4.580979876,0.0,10.0,27.0,3.0,0.0,1.0,0.0,2.0
7397,2018.0,90.0,219.0,2.29622,12.0,6.0,6.0,11.8,3.0,12.0,6.338583812,0.0,3.0,0.479655,13.0,7.0,6.0,8.0667,12.0,1.266697093,0.0,10.0,27.0,1.0,2.0,3.0,0.0,2.0
7398,2018.0,74.0,86.0,1.19216,22.0,4.0,6.0,13.4375,7.0,20.0,3.592334969,5.0,4.0,0.297646,6.0,0.0,3.0,8.3636,5.0,1.165304868,0.0,10.0,27.0,0.0,1.0,0.0,0.0,1.0
7399,2018.0,75.0,81.0,1.95344,21.0,7.0,5.0,4.1538,8.0,15.0,5.293612652,3.0,0.0,1.56009,11.0,3.0,7.0,10.8,5.0,0.843593005,2.0,10.0,27.0,1.0,1.0,1.0,0.0,1.0
7400,2018.0,78.0,83.0,2.38115,16.0,3.0,6.0,15.5455,6.0,11.0,3.74555729,2.0,1.0,0.845197,7.0,2.0,2.0,7.4667,3.0,0.679608144,0.0,10.0,28.0,1.0,2.0,0.0,0.0,1.0
7401,2018.0,92.0,80.0,0.269828,7.0,1.0,4.0,15.9394,4.0,3.0,0.345643103,2.0,1.0,0.0,24.0,8.0,8.0,13.0667,18.0,12.70340064,5.0,10.0,28.0,4.0,2.0,0.0,3.0,0.0
7402,2018.0,82.0,88.0,0.442436,4.0,1.0,4.0,10.6538,3.0,4.0,0.895286201,0.0,1.0,1.93588,13.0,6.0,0.0,13.1818,9.0,5.251432121,4.0,10.0,29.0,2.0,2.0,0.0,1.0,0.0
7403,2018.0,73.0,89.0,1.928,18.0,7.0,0.0,15.0625,9.0,12.0,4.537631163,0.0,0.0,0.0,18.0,8.0,0.0,9.6818,14.0,8.015382335,4.0,11.0,3.0,4.0,3.0,1.0,1.0,0.0
7404,2018.0,81.0,92.0,2.55739,22.0,10.0,0.0,9.6,0.0,17.0,8.118392803,0.0,5.0,0.882514,6.0,3.0,3.0,12.6,5.0,3.1624534,1.0,11.0,3.0,1.0,4.0,2.0,2.0,2.0
7405,2018.0,86.0,90.0,0.691575,10.0,2.0,1.0,11.0,8.0,4.0,0.604895175,4.0,1.0,0.0,16.0,1.0,0.0,10.6,12.0,7.661106311,1.0,11.0,3.0,1.0,5.0,1.0,0.0,2.0
7406,2018.0,88.0,74.0,0.0,18.0,8.0,0.0,8.95,4.0,17.0,13.96792366,5.0,3.0,1.81466,13.0,6.0,4.0,29.7857,8.0,2.321507769,5.0,11.0,4.0,1.0,1.0,5.0,0.0,2.0
7407,2018.0,72.0,220.0,2.59305,14.0,3.0,10.0,6.3571,6.0,11.0,8.908380985,2.0,0.0,0.676348,5.0,3.0,0.0,11.0,5.0,0.495774054,2.0,11.0,3.0,0.0,1.0,1.0,1.0,2.0
7408,2018.0,227.0,75.0,0.922262,11.0,2.0,7.0,10.5,6.0,8.0,0.642282962,1.0,2.0,0.0,13.0,5.0,6.0,6.5714,8.0,4.50472042,3.0,11.0,3.0,2.0,2.0,0.0,1.0,0.0
7409,2018.0,83.0,87.0,1.62321,12.0,4.0,9.0,8.2083,5.0,12.0,6.425741613,3.0,3.0,1.19558,13.0,4.0,8.0,24.6,11.0,4.96070708,3.0,11.0,3.0,1.0,1.0,1.0,0.0,1.0
7410,2018.0,229.0,82.0,2.40643,16.0,7.0,4.0,10.2,5.0,10.0,2.957332944,5.0,5.0,1.63123,10.0,8.0,4.0,14.2222,8.0,6.209024582,5.0,11.0,3.0,1.0,2.0,0.0,2.0,0.0
7411,2018.0,80.0,78.0,1.88741,15.0,6.0,9.0,10.0556,4.0,15.0,5.731486697,4.0,4.0,0.454547,7.0,2.0,4.0,19.7407,5.0,1.934891671,1.0,11.0,4.0,0.0,1.0,3.0,1.0,2.0
7412,2018.0,219.0,228.0,1.94297,10.0,2.0,4.0,4.7959,5.0,7.0,0.802539095,2.0,2.0,0.354166,8.0,1.0,1.0,10.2,7.0,0.627762642,1.0,11.0,5.0,1.0,2.0,0.0,0.0,2.0
7413,2018.0,227.0,220.0,1.94297,20.0,6.0,4.0,8.2,4.0,12.0,2.701823841,6.0,3.0,0.767044,7.0,3.0,3.0,8.44,6.0,1.332018383,2.0,11.0,10.0,2.0,1.0,0.0,1.0,2.0
7414,2018.0,74.0,90.0,1.20211,14.0,4.0,5.0,8.08,7.0,10.0,3.712335574,4.0,3.0,1.07573,12.0,6.0,0.0,6.9,9.0,2.656205602,5.0,11.0,10.0,3.0,2.0,1.0,1.0,1.0
7415,2018.0,86.0,73.0,2.57545,18.0,6.0,4.0,15.2105,7.0,11.0,12.51840969,4.0,4.0,1.91687,14.0,4.0,5.0,6.2727,9.0,4.11276713,3.0,11.0,10.0,2.0,1.0,1.0,1.0,2.0
7416,2018.0,75.0,92.0,1.5091,22.0,5.0,6.0,7.8824,0.0,16.0,5.370461704,0.0,4.0,0.368393,6.0,1.0,0.0,12.75,3.0,0.428598113,1.0,11.0,10.0,2.0,0.0,0.0,0.0,1.0
7417,2018.0,219.0,81.0,1.17524,15.0,7.0,4.0,10.1154,5.0,10.0,2.909966242,1.0,0.0,0.0,12.0,5.0,5.0,8.6471,7.0,3.321944349,2.0,11.0,10.0,1.0,1.0,1.0,0.0,1.0
7418,2018.0,78.0,82.0,0.688016,11.0,5.0,6.0,12.7037,0.0,5.0,0.841675004,1.0,5.0,1.55381,11.0,2.0,1.0,7.2,7.0,2.671920811,1.0,11.0,10.0,1.0,1.0,0.0,0.0,0.0
7419,2018.0,87.0,228.0,2.22417,21.0,7.0,12.0,4.5714,6.0,15.0,5.959656447,0.0,5.0,0.571301,8.0,3.0,1.0,32.1429,5.0,1.436341796,3.0,11.0,11.0,1.0,1.0,2.0,0.0,2.0
7420,2018.0,80.0,72.0,1.16298,15.0,4.0,7.0,6.84,5.0,14.0,3.197583214,5.0,4.0,0.198027,6.0,1.0,0.0,17.24,6.0,0.190183258,1.0,11.0,11.0,4.0,3.0,0.0,0.0,1.0
7421,2018.0,88.0,89.0,2.02764,17.0,5.0,0.0,12.6316,5.0,16.0,11.31252638,6.0,2.0,0.97089,6.0,1.0,5.0,20.2105,4.0,0.185576215,0.0,11.0,11.0,1.0,1.0,3.0,0.0,2.0
7422,2018.0,83.0,229.0,0.965843,10.0,3.0,11.0,6.1304,0.0,5.0,4.155839585,4.0,2.0,1.86549,13.0,5.0,8.0,20.9,12.0,5.467807613,4.0,11.0,11.0,2.0,2.0,1.0,1.0,1.0
7423,2018.0,81.0,88.0,0.829504,9.0,1.0,6.0,29.1111,8.0,8.0,1.788739331,3.0,1.0,0.0,9.0,6.0,0.0,14.6154,8.0,12.46813273,2.0,11.0,24.0,0.0,0.0,0.0,3.0,0.0
7424,2018.0,90.0,87.0,0.673382,5.0,1.0,3.0,15.0417,5.0,4.0,1.218806745,0.0,1.0,1.45314,10.0,7.0,7.0,6.5769,6.0,4.479109377,4.0,11.0,24.0,0.0,0.0,0.0,1.0,0.0
7425,2018.0,89.0,78.0,1.34245,12.0,5.0,12.0,5.1852,0.0,10.0,3.032481693,3.0,5.0,1.05292,13.0,2.0,4.0,17.4667,9.0,2.597060282,2.0,11.0,24.0,1.0,2.0,0.0,0.0,1.0
7426,2018.0,228.0,74.0,1.3875,10.0,5.0,8.0,19.1176,2.0,10.0,5.881646067,2.0,2.0,1.67163,19.0,8.0,8.0,8.0455,12.0,2.592683457,0.0,11.0,24.0,2.0,3.0,3.0,1.0,2.0
7427,2018.0,72.0,227.0,2.48066,16.0,8.0,5.0,4.5,7.0,11.0,5.975484129,4.0,0.0,0.879108,7.0,1.0,1.0,20.1429,6.0,0.189461602,1.0,11.0,24.0,0.0,3.0,0.0,0.0,2.0
7428,2018.0,220.0,75.0,0.862315,14.0,3.0,3.0,9.6,6.0,12.0,1.694873082,3.0,2.0,1.12521,8.0,3.0,5.0,9.7917,5.0,0.519495141,2.0,11.0,24.0,3.0,1.0,1.0,0.0,1.0
7429,2018.0,82.0,80.0,0.0,18.0,9.0,7.0,10.8,4.0,16.0,11.95593089,3.0,0.0,0.962804,13.0,2.0,8.0,6.2963,11.0,4.763573933,1.0,11.0,24.0,0.0,3.0,3.0,1.0,2.0
7430,2018.0,73.0,83.0,0.650884,11.0,5.0,6.0,19.7333,5.0,10.0,2.169154428,4.0,4.0,1.71044,20.0,4.0,0.0,9.1818,11.0,6.438921238,3.0,11.0,25.0,2.0,1.0,1.0,1.0,0.0
7431,2018.0,229.0,219.0,0.701036,12.0,3.0,5.0,15.1,3.0,8.0,1.439333469,5.0,2.0,0.627281,14.0,6.0,5.0,8.3103,10.0,1.108255311,4.0,11.0,25.0,1.0,2.0,0.0,1.0,0.0
7432,2018.0,92.0,86.0,1.49487,14.0,4.0,10.0,14.5789,5.0,11.0,2.400702585,2.0,3.0,1.67701,17.0,3.0,3.0,11.9677,14.0,4.576726396,1.0,11.0,26.0,0.0,1.0,1.0,1.0,0.0
7433,2018.0,74.0,89.0,1.12583,16.0,6.0,6.0,12.1379,3.0,8.0,1.158785775,4.0,4.0,0.904803,11.0,5.0,5.0,7.9474,10.0,3.477847397,3.0,12.0,1.0,4.0,4.0,1.0,2.0,1.0
7434,2018.0,86.0,81.0,1.12583,16.0,4.0,9.0,9.5789,7.0,14.0,1.479626772,5.0,4.0,0.0,7.0,4.0,3.0,17.625,8.0,8.554041117,1.0,12.0,1.0,3.0,3.0,0.0,3.0,0.0
7435,2018.0,88.0,73.0,0.0,16.0,6.0,10.0,6.2083,8.0,12.0,8.177789703,5.0,3.0,0.715009,4.0,1.0,6.0,67.4286,4.0,0.652320802,0.0,12.0,1.0,0.0,0.0,1.0,1.0,2.0
7436,2018.0,87.0,72.0,0.0,16.0,3.0,8.0,6.1176,8.0,11.0,6.277099267,3.0,2.0,1.23014,9.0,3.0,5.0,16.9444,5.0,2.604965016,3.0,12.0,2.0,3.0,2.0,0.0,0.0,2.0
7437,2018.0,75.0,90.0,1.41758,7.0,3.0,1.0,17.1875,4.0,4.0,1.579274915,1.0,1.0,1.19923,8.0,0.0,9.0,6.5238,6.0,4.735797271,0.0,12.0,1.0,2.0,1.0,1.0,0.0,2.0
7438,2018.0,219.0,220.0,0.558083,7.0,2.0,0.0,16.7,2.0,3.0,0.519148037,2.0,1.0,1.67998,14.0,6.0,6.0,7.4286,11.0,3.983720884,0.0,12.0,1.0,0.0,2.0,0.0,2.0,0.0
7439,2018.0,78.0,92.0,2.03785,29.0,9.0,10.0,13.6923,0.0,23.0,6.334065899,0.0,0.0,0.302477,4.0,0.0,1.0,11.1304,4.0,0.292083144,0.0,12.0,1.0,1.0,1.0,2.0,0.0,2.0
7440,2018.0,80.0,228.0,2.17105,16.0,9.0,5.0,6.1,4.0,8.0,6.491978211,6.0,0.0,0.285256,9.0,4.0,3.0,13.7353,8.0,0.717905567,4.0,12.0,2.0,2.0,1.0,2.0,0.0,2.0
7441,2018.0,227.0,229.0,1.09264,17.0,3.0,5.0,9.1111,7.0,7.0,0.421366306,0.0,0.0,0.987623,15.0,4.0,7.0,5.6818,11.0,1.864365526,3.0,11.0,30.0,1.0,2.0,1.0,0.0,2.0
7442,2018.0,83.0,82.0,0.0,22.0,7.0,9.0,6.5926,8.0,16.0,5.220915288,5.0,2.0,1.0926,11.0,6.0,1.0,9.5161,6.0,0.421035994,4.0,12.0,2.0,3.0,3.0,3.0,1.0,2.0
